IDfhG6OP6,11/01/17 19:54,4475182,454958,904,2050923,f,Edge,Tablet,0,weekday,1194
IDwCBc3ol,20/01/17 13:15,352562,173955,26162,15961717,a,Internet Explorer,Desktop,0,weekday,795
IDKsqKvKY,20/01/17 13:36,-1,341920,15912,55358028,e,Google Chrome,Mobile,0,weekday,816
IDFW29f1U,10/01/17 17:50,924483,197431,50088,83960204,b,Mozilla Firefox,Mobile,0,weekday,1070
IDsGIooQs,16/01/17 14:04,6909017,648224,81385,91553313,b,Mozilla Firefox,Desktop,0,weekday,844
IDv0TdTec,17/01/17 14:24,3718086,637095,17714,26391770,d,Mozilla Firefox,Mobile,0,weekday,864
ID92K9auw,20/01/17 13:22,6016635,407753,46450,47079934,b,Edge,Tablet,0,weekday,802
IDzzYzJrP,12/01/17 17:00,-1,549297,23576,16150900,b,Google Chrome,Desktop,0,weekday,1020
IDKaiu9qW,18/01/17 21:04,5711710,746617,82877,38492160,c,Google Chrome,Mobile,1,weekday,1264
IDi3Xxx4C,16/01/17 10:52,3042566,577054,5602,42073648,a,Edge,Tablet,0,weekday,652
IDB5LjvcK,11/01/17 17:42,970994,7029,62809,29916445,a,Mozilla Firefox,Mobile,0,weekday,1062
ID2wv7EXw,17/01/17 16:04,4973561,137530,89522,33247409,a,Mozilla Firefox,Desktop,0,weekday,964
IDVIpU00V,10/01/17 13:34,4897044,591763,30580,67147700,a,Mozilla Firefox,Desktop,0,weekday,814
IDSdQRpOD,14/01/17 11:48,340391,1311,904,74363610,b,Mozilla Firefox,Mobile,0,weekend,708
IDoEpJz4C,12/01/17 03:39,-1,165020,40339,17488931,f,Edge,Tablet,0,weekday,219
IDUBtH0BB,20/01/17 13:27,1878248,25930,54916,87903766,b,Mozilla Firefox,Mobile,0,weekday,807
IDYFaRaU2,12/01/17 16:14,4790908,592776,34670,56464503,a,Edge,Tablet,0,weekday,974
ID99EfYN2,18/01/17 17:53,5382075,108342,80524,38512091,f,Edge,Tablet,0,weekday,1073
IDxHuToXp,17/01/17 21:10,-1,671676,64452,36951426,d,Internet Explorer,Desktop,1,weekday,1270
IDx4rFffx,15/01/17 09:27,7041025,340105,80554,7122654,b,Mozilla Firefox,Mobile,0,weekend,567
IDFlVxgw6,19/01/17 11:30,7261150,891992,10345,64511164,b,Mozilla Firefox,Mobile,0,weekday,690
IDX4Lt98E,16/01/17 10:53,5484514,942827,61982,22435216,e,Internet Explorer,Tablet,0,weekday,653
IDl64ewFo,16/01/17 15:39,8307553,297518,61302,29916445,b,Mozilla Firefox,Mobile,0,weekday,939
IDHlKXIxR,18/01/17 09:13,1321186,938278,26962,7122654,a,Edge,Tablet,0,weekday,553
IDK8WOgaT,19/01/17 15:44,8619612,382869,40339,43452411,b,Mozilla Firefox,Desktop,0,weekday,944
ID3SmLqRv,19/01/17 16:52,2627839,70407,97863,3156697,e,Google Chrome,Mobile,0,weekday,1012
IDQiHCP8L,17/01/17 11:20,5937331,871403,68947,7864011,b,Mozilla Firefox,Mobile,0,weekday,680
IDYmRHE5N,15/01/17 12:57,3004002,631384,6906,99510044,b,Mozilla Firefox,Mobile,0,weekend,777
IDUeP9BQU,12/01/17 15:37,-1,791062,6906,99510044,b,Edge,Tablet,0,weekday,937
IDaBmOnMt,19/01/17 16:53,5615139,32183,40339,43452411,b,Mozilla Firefox,Mobile,0,weekday,1013
IDJ9nBkBC,19/01/17 17:18,-1,173853,26162,69514806,a,Mozilla Firefox,Mobile,0,weekday,1038
ID4s4qS3W,12/01/17 12:29,6458602,313711,6906,99510044,c,Mozilla Firefox,Desktop,0,weekday,749
IDe9EIy9U,19/01/17 09:58,2775669,375089,93286,27723861,a,Mozilla Firefox,Mobile,0,weekday,598
IDS6sC0Dd,13/01/17 07:19,3665704,419948,42227,43770446,b,Mozilla Firefox,Mobile,0,weekday,439
ID2QN6lzv,16/01/17 17:14,9981460,266445,45620,31388981,f,Internet Explorer,Desktop,1,weekday,1034
IDPKrr1rY,18/01/17 13:31,2194593,767539,42227,30860214,f,Internet Explorer,Desktop,0,weekday,811
IDzGa3QEh,13/01/17 14:22,1567375,390482,40339,48935934,b,Mozilla Firefox,Mobile,0,weekday,862
IDVQURZxp,17/01/17 03:51,128392,989097,72276,18243870,e,Mozilla Firefox,Mobile,0,weekday,231
ID5NnzIOu,20/01/17 14:12,-1,620189,59164,26391770,e,Edge,Tablet,0,weekday,852
IDAQ89TFl,16/01/17 10:27,1153784,812139,46450,47079934,a,Mozilla Firefox,Desktop,0,weekday,627
IDonn5NZk,14/01/17 08:36,-1,105822,17714,74363610,f,Internet Explorer,Mobile,0,weekend,516
IDf3Jvl1e,20/01/17 14:41,3967459,260892,17714,2050923,e,Mozilla Firefox,Mobile,0,weekday,881
IDWLkS7Ut,15/01/17 10:01,1466152,449812,50088,57977218,b,Mozilla Firefox,Mobile,0,weekend,601
IDCap3liX,14/01/17 15:45,3838729,628700,68947,30860214,a,Mozilla Firefox,Mobile,0,weekend,945
IDr7YZGFz,18/01/17 12:53,-1,290131,6906,99510044,b,Mozilla Firefox,Desktop,0,weekday,773
ID5ZmGeb0,11/01/17 18:15,8772346,328284,21407,80645978,e,Internet Explorer,Tablet,0,weekday,1095
IDP8VcVJN,11/01/17 18:06,309454,313251,28416,2316522,a,Mozilla Firefox,Desktop,0,weekday,1086
ID83B5MNz,11/01/17 16:35,3223223,834944,21380,61926944,b,Internet Explorer,Desktop,1,weekday,995
IDKuhcJMa,14/01/17 12:30,2836890,202321,21380,41631117,d,Mozilla Firefox,Desktop,0,weekend,750
IDk0bi6QL,15/01/17 09:28,6317686,390694,34670,1569330,a,Edge,Tablet,0,weekend,568
IDi0uU4Zv,20/01/17 17:25,1093084,525350,99914,26391770,d,Edge,Tablet,1,weekday,1045
IDQqnr5hW,15/01/17 07:21,98480,118844,73248,61940782,a,Mozilla Firefox,Mobile,0,weekend,441
IDjGPxaAZ,11/01/17 09:31,2721762,767622,62416,1436904,b,Edge,Tablet,0,weekday,571
IDKGXlCad,14/01/17 10:13,3752113,202011,8467,7181598,f,Mozilla Firefox,Mobile,0,weekend,613
IDVAe0Pcb,20/01/17 11:41,5982190,775661,99178,7122654,e,Edge,Tablet,0,weekday,701
IDi7yVPRu,14/01/17 08:52,-1,247084,46450,54630329,a,Mozilla Firefox,Desktop,0,weekend,532
ID5FuTj3L,13/01/17 17:18,9610604,382869,40339,43452411,e,Mozilla Firefox,Desktop,0,weekday,1038
IDDxBk1ZM,14/01/17 19:44,9583005,470584,904,29916445,a,Edge,Tablet,0,weekend,1184
ID8kzw83n,11/01/17 15:41,4465463,883466,40339,43452411,a,Mozilla Firefox,Desktop,0,weekday,941
ID52ocZhR,12/01/17 11:10,1357699,175309,48430,55420443,e,Internet Explorer,Desktop,1,weekday,670
IDNEMIiZm,16/01/17 11:43,4067767,356391,10345,17777318,d,Google Chrome,Mobile,0,weekday,703
IDxt6pNH6,14/01/17 12:52,5263178,32699,45287,26391770,d,Mozilla Firefox,Mobile,0,weekend,772
IDpjRmkEO,17/01/17 18:17,868830,577116,3037,62689217,d,Internet Explorer,Desktop,1,weekday,1097
IDnjuXCXy,20/01/17 05:02,6237479,483949,45620,31388981,b,Edge,Tablet,0,weekday,302
IDWf7eEtb,14/01/17 09:35,3468432,885318,904,20301556,e,Mozilla Firefox,Mobile,0,weekend,575
IDRlxT03Z,15/01/17 14:32,6358424,817266,71642,29916445,b,Google Chrome,Mobile,0,weekend,872
ID2BX8RrT,10/01/17 18:06,265125,415379,80554,54692138,a,Mozilla Firefox,Desktop,0,weekday,1086
ID3PdfgAH,19/01/17 18:17,2761119,786804,26966,49554217,b,Edge,Tablet,0,weekday,1097
IDPHPOzWg,10/01/17 12:36,1517929,701983,86652,82291592,b,Internet Explorer,Desktop,0,weekday,756
IDdQOX9YE,15/01/17 16:31,5451948,258214,33949,23588197,a,Mozilla Firefox,Mobile,0,weekend,991
IDnMHPaCP,16/01/17 15:10,7666651,925372,40339,37135965,a,Mozilla Firefox,Mobile,0,weekday,910
ID2okXCHl,11/01/17 13:23,854895,499800,98552,51854755,b,Internet Explorer,Desktop,0,weekday,803
IDB5dTKSX,13/01/17 13:29,6880643,780948,26849,30860214,a,Mozilla Firefox,Mobile,0,weekday,809
IDYk7pMeM,14/01/17 12:07,1271320,499691,12211,55358028,c,Internet Explorer,Mobile,1,weekend,727
IDJB8RzFd,16/01/17 09:34,8291855,119666,904,94350426,c,Internet Explorer,Desktop,1,weekday,574
IDrLrjaq2,18/01/17 15:12,-1,931427,92704,95441506,b,Google Chrome,Mobile,0,weekday,912
IDbqRaEQS,16/01/17 17:23,-1,550575,40339,43452411,e,Mozilla Firefox,Mobile,0,weekday,1043
IDRi6Y4Dl,19/01/17 15:45,-1,359588,40339,43452411,a,Mozilla Firefox,Mobile,0,weekday,945
IDDGMLzZi,11/01/17 17:22,9096430,456837,20322,26929326,e,Mozilla Firefox,Mobile,0,weekday,1042
IDfHBPAEP,11/01/17 16:23,9601002,292997,72276,52437512,a,Google Chrome,Desktop,0,weekday,983
ID5pU7irE,14/01/17 14:54,8795282,328771,42227,13742268,d,Google Chrome,Mobile,0,weekend,894
IDByIrTFl,20/01/17 13:46,4409546,970352,95113,65017662,f,Edge,Tablet,0,weekday,826
IDXvXOQWg,16/01/17 19:36,9733560,401172,33638,79906734,a,Internet Explorer,Mobile,1,weekday,1176
IDJcJkaz2,16/01/17 16:49,377678,189261,36768,555603,b,Edge,Tablet,0,weekday,1009
IDMNkYcjE,16/01/17 09:17,-1,14748,66786,26391770,a,Edge,Tablet,0,weekday,557
IDjNgxsAk,16/01/17 21:30,7221397,932698,89522,30432082,b,Edge,Tablet,0,weekday,1290
ID2MiU8h7,20/01/17 06:10,8009039,406652,41706,4000296,a,Google Chrome,Desktop,0,weekday,370
IDBdYT2jG,18/01/17 11:24,-1,501656,97807,26391770,b,Edge,Tablet,0,weekday,684
ID6TNVdhd,13/01/17 07:37,2674680,299525,68947,26929326,a,Mozilla Firefox,Mobile,0,weekday,457
IDjFv0K8Z,13/01/17 13:15,830303,359377,85860,20301556,b,Mozilla Firefox,Desktop,0,weekday,795
IDlTv7viH,15/01/17 11:51,2441551,684570,5602,43328787,b,Internet Explorer,Mobile,0,weekend,711
IDmUfs6P3,14/01/17 09:23,9638468,316872,40339,8837581,d,Mozilla Firefox,Desktop,0,weekend,563
IDk5ACVMs,17/01/17 13:42,-1,995190,45620,31388981,b,Internet Explorer,Desktop,0,weekday,822
ID5eP5ZUy,18/01/17 16:31,6140887,467827,45620,31388981,b,Edge,Tablet,0,weekday,991
IDD3pVdXL,20/01/17 17:28,5488987,853407,48498,7864011,d,Internet Explorer,Desktop,0,weekday,1048
IDDGgkEiO,15/01/17 15:36,5053327,563695,45620,31388981,b,Edge,Tablet,0,weekend,936
IDw7hQibs,18/01/17 09:58,-1,748054,68947,7864011,e,Edge,Tablet,0,weekday,598
IDaXpDqzK,18/01/17 20:52,1780977,13040,98552,17990842,c,Google Chrome,Mobile,1,weekday,1252
IDa00hwiT,10/01/17 16:51,2745471,757931,26849,32912111,e,Internet Explorer,Tablet,0,weekday,1011
IDrzHbhu9,15/01/17 12:17,2761700,780157,61208,91553313,a,Internet Explorer,Tablet,0,weekend,737
IDM839z4b,10/01/17 07:12,2770036,532607,42227,83172146,d,Google Chrome,Mobile,1,weekday,432
IDIifeUr2,19/01/17 10:31,7930294,693604,42227,95013373,a,Edge,Tablet,0,weekday,631
IDEQ8W0Ht,13/01/17 09:03,3730380,973259,42227,43770446,b,Internet Explorer,Mobile,0,weekday,543
IDDryb3qJ,13/01/17 17:32,-1,546398,93286,34444153,d,Mozilla Firefox,Mobile,0,weekday,1052
IDS9C85f4,18/01/17 12:07,1253559,948150,10345,33683592,b,Edge,Tablet,0,weekday,727
IDANC3Huo,20/01/17 12:13,-1,17467,49168,76631398,a,Mozilla Firefox,Mobile,0,weekday,733
IDIaOh2W1,14/01/17 14:14,5987749,32183,40339,43452411,f,Edge,Tablet,0,weekend,854
ID7KOwew7,11/01/17 09:02,5195736,496779,11837,56546102,c,Google Chrome,Mobile,1,weekday,542
IDW4HAwU4,10/01/17 18:35,9558591,79422,5602,60774669,b,Internet Explorer,Tablet,0,weekday,1115
IDrmzvqwa,11/01/17 22:38,3768424,712555,6906,98830533,d,Internet Explorer,Desktop,1,weekday,1358
IDXyr2pKQ,11/01/17 09:36,4400507,963697,23576,16150900,a,Google Chrome,Mobile,0,weekday,576
IDrg36tzP,10/01/17 23:26,2395110,48357,41706,4000296,c,Internet Explorer,Desktop,1,weekday,1406
ID85d8f88,14/01/17 16:32,1199417,385926,3037,55358028,b,Mozilla Firefox,Mobile,0,weekend,992
IDkXwdy48,17/01/17 16:21,7950015,449229,93286,9434818,b,Google Chrome,Desktop,0,weekday,981
IDNbpU79F,16/01/17 11:01,-1,346642,3643,555603,f,Mozilla Firefox,Mobile,0,weekday,661
IDUeCYwWv,19/01/17 09:53,8256617,319306,6906,99510044,b,Edge,Tablet,0,weekday,593
IDhIwYeTl,16/01/17 09:39,1466152,713908,73248,61940782,a,Mozilla Firefox,Mobile,0,weekday,579
IDNhuNxCL,13/01/17 03:55,5402952,111229,25516,1189152,a,Edge,Tablet,0,weekday,235
ID7wWYMdW,17/01/17 10:46,-1,369679,6906,99510044,b,Google Chrome,Desktop,0,weekday,646
IDF4Yxo7M,11/01/17 21:23,9688401,544618,82396,17990842,f,Google Chrome,Mobile,1,weekday,1283
IDYSLeKym,16/01/17 14:47,8633859,874898,95113,65017662,d,Safari,Tablet,1,weekday,887
IDSeKRysz,10/01/17 16:11,-1,481049,68947,4519772,b,Internet Explorer,Desktop,0,weekday,971
IDd5wrYSN,20/01/17 13:22,-1,633698,33638,79906734,b,Mozilla Firefox,Mobile,0,weekday,802
IDIDT7gXs,14/01/17 08:20,98480,267775,15912,92826840,c,Mozilla Firefox,Mobile,0,weekend,500
IDRwJKcXD,13/01/17 15:48,6034784,100224,3037,55358028,a,Edge,Tablet,0,weekday,948
IDH9qNFFJ,14/01/17 11:04,6741101,147210,6906,99510044,a,Edge,Tablet,0,weekend,664
IDRmMjQDp,13/01/17 13:00,628636,851112,15124,99558603,a,Mozilla Firefox,Desktop,0,weekday,780
IDyw1KFrA,11/01/17 16:01,8062499,913503,41640,27723861,b,Google Chrome,Desktop,0,weekday,961
ID4M8R6pC,16/01/17 17:10,9107050,460846,41640,29916445,d,Edge,Tablet,0,weekday,1030
IDtoEd1mI,17/01/17 17:27,6274172,878332,84974,78683718,a,Edge,Tablet,0,weekday,1047
IDSSNQs7b,14/01/17 15:53,3533780,396947,84987,15961717,b,Edge,Tablet,0,weekend,953
IDlisBzsL,20/01/17 14:53,6296258,102327,54916,29624796,c,Google Chrome,Mobile,0,weekday,893
IDTQIU2QF,11/01/17 10:46,8097936,235487,42227,49384126,b,Mozilla Firefox,Mobile,0,weekday,646
ID84OcDcQ,12/01/17 15:47,1304502,98660,72276,45646134,a,Edge,Tablet,0,weekday,947
IDBpvZR13,16/01/17 15:54,3480483,306698,37718,47262990,b,Mozilla Firefox,Mobile,0,weekday,954
IDF9P7lnO,12/01/17 17:52,169481,883466,40339,43452411,f,Edge,Tablet,0,weekday,1072
IDsTCO5uI,15/01/17 13:34,-1,443995,34670,83909736,b,Mozilla Firefox,Desktop,0,weekend,814
IDfVK3FZE,11/01/17 20:36,7153532,85703,2053,27723861,d,Internet Explorer,Desktop,1,weekday,1236
IDwUsTEXv,13/01/17 17:46,965126,622355,73248,61940782,f,Internet Explorer,Desktop,0,weekday,1066
IDDyAlLcD,11/01/17 14:42,4237156,550575,40339,43452411,a,Internet Explorer,Desktop,0,weekday,882
IDso47lkM,12/01/17 12:59,5671724,477369,54916,80418924,e,Mozilla Firefox,Desktop,0,weekday,779
IDjGHy7Ag,20/01/17 16:36,7157769,338395,97863,3156697,b,Internet Explorer,Desktop,0,weekday,996
IDrJqnivV,19/01/17 10:26,7449153,846804,37815,27723861,a,Mozilla Firefox,Desktop,0,weekday,626
IDPYnKCmB,19/01/17 08:12,8668657,133645,8414,17488931,a,Mozilla Firefox,Desktop,0,weekday,492
IDSXDTPzq,17/01/17 12:47,48650,256615,21407,49384126,a,Edge,Tablet,0,weekday,767
ID63vQc8Z,13/01/17 19:46,5886893,455412,6906,99510044,c,Internet Explorer,Desktop,1,weekday,1186
ID0ErkecP,14/01/17 10:37,8769838,794479,9764,1189152,b,Mozilla Firefox,Desktop,0,weekend,637
IDPnQOczD,19/01/17 15:48,1402501,707835,15124,99558603,b,Google Chrome,Desktop,0,weekday,948
ID6gYQN8l,15/01/17 18:12,2542390,99208,52747,26391770,d,Internet Explorer,Desktop,1,weekend,1092
IDPj4WE2f,11/01/17 11:38,5559817,972561,17714,29916445,c,Mozilla Firefox,Desktop,1,weekday,698
IDaVfHDBM,19/01/17 11:33,984782,510281,82877,33832190,d,Google Chrome,Desktop,0,weekday,693
IDfMiAKNg,17/01/17 15:18,2817379,242330,40339,68646414,c,Internet Explorer,Desktop,1,weekday,918
IDy6zM1tz,10/01/17 13:27,6366968,454761,33638,555603,c,Google Chrome,Mobile,1,weekday,807
IDKtH0Die,15/01/17 08:25,9653725,362484,9764,43179292,c,Google Chrome,Mobile,1,weekend,505
IDDCG7xaU,11/01/17 23:24,8157405,752109,31365,20301556,d,Google Chrome,Mobile,1,weekday,1404
ID2pdhdd1,13/01/17 10:04,-1,979208,15912,55358028,b,Mozilla Firefox,Desktop,0,weekday,604
IDLykSdI2,18/01/17 16:52,4319060,820195,73248,83960204,d,Internet Explorer,Desktop,1,weekday,1012
IDRXepH4e,15/01/17 09:00,6856740,418642,82877,67290861,b,Mozilla Firefox,Desktop,0,weekend,540
ID0UXlGX6,16/01/17 06:54,3675973,350846,70384,26391770,f,Internet Explorer,Mobile,0,weekday,414
IDZq1o70W,15/01/17 09:36,3724548,416023,6906,71165566,c,Internet Explorer,Desktop,1,weekend,576
IDrn7EGEm,12/01/17 09:31,654082,7029,62809,29916445,e,Internet Explorer,Desktop,0,weekday,571
IDifsAZiR,17/01/17 17:35,9540421,576945,53956,53732582,b,Mozilla Firefox,Desktop,0,weekday,1055
IDPOuXMrB,20/01/17 12:26,9732114,289708,27655,44110614,f,Edge,Tablet,0,weekday,746
IDEoIlQ1b,15/01/17 08:26,7948446,618774,53956,52437512,a,Internet Explorer,Mobile,0,weekend,506
IDODfvcwP,15/01/17 10:32,-1,852566,21407,59584425,f,Mozilla Firefox,Desktop,0,weekend,632
IDDOyn1t0,16/01/17 14:28,1943987,712593,64452,87726715,d,Mozilla Firefox,Mobile,0,weekday,868
IDqkOFlOO,11/01/17 11:45,8558468,706746,835,27723861,b,Mozilla Firefox,Desktop,0,weekday,705
IDY3WVXLp,13/01/17 12:00,-1,721629,70384,2050923,f,Edge,Tablet,0,weekday,720
IDlAIEZvn,12/01/17 18:36,-1,45698,97863,21117437,f,Mozilla Firefox,Mobile,0,weekday,1116
IDcVWhGj4,16/01/17 13:16,3938064,826083,14345,555603,b,Google Chrome,Mobile,0,weekday,796
IDxnCp8J4,16/01/17 15:07,7593175,759808,21380,26461535,b,Mozilla Firefox,Mobile,0,weekday,907
IDW01mwy2,19/01/17 14:50,8929699,98182,11987,16340250,e,Mozilla Firefox,Mobile,0,weekday,890
IDm6zDROs,20/01/17 04:30,-1,373070,99178,6171136,c,Google Chrome,Mobile,1,weekday,270
IDVpBPiwi,16/01/17 20:55,4669101,61819,1678,40193354,c,Internet Explorer,Desktop,1,weekday,1255
ID4vVH3YP,18/01/17 17:43,1044181,309263,33638,555603,b,Google Chrome,Mobile,0,weekday,1063
IDnAZ4a28,15/01/17 14:39,7968906,193932,93286,27723861,b,Edge,Tablet,0,weekend,879
IDcNu7IPs,10/01/17 10:58,3045036,174644,10345,64511164,b,Mozilla Firefox,Mobile,0,weekday,658
IDKt1kndI,18/01/17 17:33,4403738,917192,10345,33683592,a,Mozilla Firefox,Desktop,0,weekday,1053
IDwiYeuO9,13/01/17 14:38,2970373,729729,35046,54630329,a,Edge,Tablet,0,weekday,878
IDCLDzShW,12/01/17 07:21,9467742,850703,26849,49384126,a,Internet Explorer,Desktop,0,weekday,441
ID5sIVg4O,13/01/17 01:38,3637390,534967,40050,4025337,c,Internet Explorer,Desktop,1,weekday,98
IDJ76dU3P,18/01/17 14:53,840711,646979,87732,18481500,a,Google Chrome,Mobile,1,weekday,893
IDC6Sblir,19/01/17 16:57,5969341,380707,48498,55358028,f,Mozilla Firefox,Desktop,0,weekday,1017
IDCg3azLg,14/01/17 08:10,1103003,355292,99178,74868704,a,Mozilla Firefox,Mobile,0,weekend,490
IDpRRQAdT,15/01/17 10:17,6072324,449500,98552,12799637,d,Internet Explorer,Desktop,1,weekend,617
IDrm1not8,10/01/17 11:29,534822,988062,46450,47079934,a,Google Chrome,Mobile,0,weekday,689
ID1nMXtVi,18/01/17 12:50,7491585,250043,1678,51637733,d,Internet Explorer,Desktop,1,weekday,770
IDJsPGcvk,20/01/17 14:52,4456568,243701,6906,71165566,b,Mozilla Firefox,Desktop,0,weekday,892
IDIL1VmM3,20/01/17 15:00,7129320,771852,92704,95441506,a,Opera,Mobile,0,weekday,900
ID120s21W,19/01/17 15:10,3938190,710307,40339,43452411,b,Edge,Tablet,0,weekday,910
ID23X5lUA,18/01/17 17:35,945455,653913,23576,99595716,a,Edge,Tablet,0,weekday,1055
IDXwKgnhk,17/01/17 10:10,4432342,564594,93286,90093962,a,Mozilla Firefox,Mobile,0,weekday,610
IDjLH4Lt8,12/01/17 16:22,5795566,40321,43612,96260990,b,Mozilla Firefox,Desktop,0,weekday,982
IDW33eyb4,17/01/17 17:21,994198,816639,22518,48454212,b,Google Chrome,Mobile,0,weekday,1041
IDMyXtiTD,20/01/17 09:17,3016318,361334,45620,31388981,b,Edge,Tablet,0,weekday,557
IDgqIBYJY,20/01/17 15:42,2390470,913046,6906,99510044,d,Internet Explorer,Desktop,1,weekday,942
IDeRHiwvC,18/01/17 22:34,2229213,568285,92704,95441506,c,Google Chrome,Mobile,1,weekday,1354
IDfmzeO20,10/01/17 18:17,6091737,775661,99178,7122654,b,Mozilla Firefox,Desktop,0,weekday,1097
IDmGX1JZh,20/01/17 14:42,1039846,663122,37055,72749645,b,Edge,Tablet,0,weekday,882
IDbunZiGm,11/01/17 17:16,5515890,382869,40339,43452411,a,Mozilla Firefox,Desktop,0,weekday,1036
IDnnMjH9K,11/01/17 18:32,1586947,473264,12211,58163546,a,Edge,Tablet,0,weekday,1112
IDPcG4amM,11/01/17 17:32,8265029,903856,64452,87726715,f,Edge,Tablet,0,weekday,1052
IDtKhtNg1,16/01/17 13:38,6211812,791923,93286,555603,e,Mozilla Firefox,Desktop,0,weekday,818
IDUPUyzMp,15/01/17 15:31,9547586,64060,11837,90276693,e,Internet Explorer,Desktop,0,weekend,931
ID941a135,15/01/17 10:25,5305362,929935,25491,79474990,f,Edge,Tablet,0,weekend,625
ID3YMkt6j,11/01/17 10:06,984148,715789,6906,99510044,c,Mozilla Firefox,Desktop,0,weekday,606
ID2aEook2,17/01/17 10:29,1651433,550575,40339,43452411,b,Mozilla Firefox,Mobile,0,weekday,629
IDRhPpDRZ,15/01/17 14:51,1998138,288185,92704,64322853,c,Internet Explorer,Desktop,1,weekend,891
IDzuChRj3,11/01/17 16:15,2658616,881507,42227,26439163,b,Edge,Tablet,0,weekday,975
IDTiqcblF,15/01/17 14:45,3264654,853185,80554,57977218,f,Mozilla Firefox,Mobile,0,weekend,885
ID7rmRJsu,11/01/17 14:09,8816704,328284,21407,80645978,e,Google Chrome,Desktop,0,weekday,849
IDrWcZboD,12/01/17 01:00,7840940,24933,92704,93157824,d,Internet Explorer,Desktop,1,weekday,60
IDNw02IYS,12/01/17 13:27,9411764,718507,10345,26461535,b,Safari,Tablet,0,weekday,807
IDiiMiuCv,12/01/17 18:26,818353,69330,17714,74363610,b,Mozilla Firefox,Desktop,0,weekday,1106
IDAY4zRAH,16/01/17 07:38,7483802,902147,82877,67290861,e,Edge,Tablet,0,weekday,458
IDJXi7BtI,12/01/17 13:43,9110397,705100,5602,72451969,a,Mozilla Firefox,Mobile,0,weekday,823
IDpAVbx3a,13/01/17 13:04,1199396,874378,70409,43770446,b,Mozilla Firefox,Mobile,0,weekday,784
IDuNljU0K,19/01/17 13:57,2661598,382869,40339,43452411,a,Mozilla Firefox,Mobile,0,weekday,837
IDii6MIIY,20/01/17 03:19,4511832,652245,904,26391770,e,Google Chrome,Mobile,0,weekday,199
IDjX9mkdb,20/01/17 15:44,4138064,281414,82129,54630329,e,Mozilla Firefox,Desktop,0,weekday,944
ID0am13QE,13/01/17 09:51,9052462,424070,904,58604466,a,Mozilla Firefox,Mobile,0,weekday,591
IDwKweebn,14/01/17 09:03,4207667,950856,70191,72780377,b,Mozilla Firefox,Mobile,0,weekend,543
IDDaBp6lt,18/01/17 11:54,3182729,426829,93188,91553313,a,Edge,Tablet,0,weekday,714
IDymPyMjf,18/01/17 17:49,1271943,128097,23576,51854755,a,Google Chrome,Desktop,0,weekday,1069
IDcTq3dYg,16/01/17 17:57,7973868,842921,15124,99558603,b,Internet Explorer,Desktop,0,weekday,1077
IDB3DknUX,19/01/17 16:01,1402501,661135,15124,99558603,a,Google Chrome,Mobile,0,weekday,961
IDR7pOuFv,11/01/17 14:42,4823039,302554,40050,67290861,a,Mozilla Firefox,Mobile,0,weekday,882
IDyvOM6Pn,17/01/17 15:07,1249650,197964,43897,7122654,f,Mozilla Firefox,Desktop,0,weekday,907
IDs1Ef4qk,14/01/17 15:25,4954843,378466,74263,26391770,b,Edge,Tablet,0,weekend,925
IDysodb7b,20/01/17 09:33,7264122,161435,98552,16150900,d,Mozilla Firefox,Mobile,0,weekday,573
IDLTRTq9g,20/01/17 21:59,2368161,823812,6906,99510044,a,Edge,Tablet,0,weekday,1319
IDQm48CM6,13/01/17 11:52,8074189,964273,23283,26391770,b,Mozilla Firefox,Desktop,0,weekday,712
IDpMEU90d,19/01/17 10:21,8833483,513830,23576,16150900,e,Mozilla Firefox,Mobile,0,weekday,621
IDGAkxKmv,11/01/17 12:09,5146761,659623,71441,7122654,b,Edge,Tablet,0,weekday,729
IDE6Nc0YD,16/01/17 11:38,2307489,514772,43612,41441342,b,Edge,Tablet,0,weekday,698
IDsDmQ4vt,13/01/17 10:33,576099,126039,17714,74363610,b,Mozilla Firefox,Mobile,0,weekday,633
IDEHszgfQ,18/01/17 13:56,5020128,884006,53956,48626108,b,Edge,Tablet,0,weekday,836
IDpTneMDN,11/01/17 22:02,3679016,787363,12211,7181598,f,Mozilla Firefox,Desktop,0,weekday,1322
IDzcIKUCl,11/01/17 19:20,3460654,247532,62809,2050923,b,Internet Explorer,Desktop,0,weekday,1160
IDnu0ICUb,16/01/17 15:02,4505578,421399,54916,58321067,a,Edge,Tablet,0,weekday,902
IDzuGtUMq,18/01/17 07:23,3310241,204347,12052,54630329,e,Google Chrome,Mobile,0,weekday,443
IDJn8iETI,12/01/17 16:32,2569792,42138,60316,7122654,a,Edge,Tablet,0,weekday,992
IDxrGokkA,17/01/17 17:56,8024217,109612,40339,43452411,a,Mozilla Firefox,Mobile,0,weekday,1076
IDAecAXve,13/01/17 05:22,-1,528923,15124,99558603,a,Internet Explorer,Desktop,0,weekday,322
IDJ7Su2bu,11/01/17 11:21,7450680,298752,33033,36994522,a,Mozilla Firefox,Desktop,0,weekday,681
IDrc1EWsz,16/01/17 07:04,1531644,581450,55541,74363610,b,Internet Explorer,Mobile,0,weekday,424
IDMsVW6sM,17/01/17 16:01,6509164,7029,62809,29916445,b,Internet Explorer,Desktop,0,weekday,961
IDI7tfL8I,14/01/17 12:28,1227683,334519,1678,76464134,b,Internet Explorer,Mobile,0,weekend,748
